"ifelse.testDF..outcomeName.......Up...1..0.","predictionsGbmProb..2.."
1,0.200023917388064
0,0.484363482458681
1,0.515121536075408
0,0.453453856979512
0,0.448009185157073
0,0.433935911043381
1,0.462493026669815
0,0.490092664280068
0,0.46581533024791
0,0.511990913819425
0,0.456783748423762
0,0.500422833203235
0,0.463010178800233
0,0.472735795009997
1,0.500197240344376
0,0.427282773948478
0,0.436291109391039
0,0.409501776898923
0,0.409602846249238
0,0.464069566395149
0,0.457792620745043
0,0.505444970379355
1,0.486180627277832
0,0.532315809982754
0,0.512418541338902
0,0.488604514734837
0,0.596921362578905
0,0.580848643177385
1,0.535120797858677
1,0.649851998351086
1,0.540880294329511
1,0.544192421296543
1,0.544318520894726
0,0.516318843684702
0,0.501539943836019
1,0.522950591447978
1,0.499584307483058
1,0.459518896356831
0,0.335630809476634
1,0.418745032811705
0,0.374480667564146
0,0.475345126109293
0,0.502553180745998
0,0.438559191286543
0,0.487351399378023
0,0.520169370037019
0,0.494776696134185
0,0.470741044640272
0,0.524878611262399
0,0.508584266749168
0,0.501116790760825
1,0.456742490696623
1,0.480895440508953
1,0.501625335423994
1,0.460318574927709
1,0.50925335990194
1,0.476358358175475
1,0.483225870922977
0,0.462415038377076
1,0.500225046496221
1,0.506425464764857
0,0.493583381960792
0,0.492903859906138
0,0.479829205423065
0,0.46669378024185
0,0.479829205423065
1,0.511217025166312
0,0.463662883901095
0,0.504247586221681
0,0.504136864298188
1,0.450667513349749
0,0.528444201308091
1,0.528723882355071
1,0.508139664550096
1,0.490946077418725
0,0.497763652384058
0,0.494256529380508
0,0.487617507731691
1,0.541020513897635
1,0.500599497789802
0,0.495246700312495
0,0.465694900031221
0,0.493037050263238
0,0.456342166703089
1,0.621463733608624
0,0.482577354476458
0,0.476520031726822
1,0.520462132393618
1,0.49348451694139
1,0.448943519211817
1,0.512642517345307
0,0.443723214445681
1,0.499448505607163
1,0.48781300505488
1,0.482400151204913
0,0.458717036857875
0,0.4606835083725
1,0.444245447957971
1,0.452643411911975
1,0.435693294344491
0,0.215745348666655
0,0.426436740224126
0,0.404042509811293
0,0.387026422766361
0,0.381778874629008
0,0.381229725395324
1,0.368547673555841
0,0.418272537130262
0,0.462572259176307
0,0.433309982862482
0,0.476499247607655
0,0.517331219554675
0,0.478227532042318
1,0.492798692188449
0,0.400905013921652
1,0.460493215019565
0,0.445808732352728
0,0.449081008151854
0,0.469469898401783
0,0.438544971532887
0,0.495996751434253
0,0.513290026099145
1,0.507728514423796
1,0.480383959308034
1,0.485806744996002
1,0.531049974333891
1,0.472850346357493
0,0.470691438503467
1,0.511760607267408
1,0.540445095686831
1,0.506694683386113
0,0.522599241325041
1,0.495524862951951
0,0.396332725221406
0,0.361172563737245
1,0.457320504880384
1,0.442722196293598
0,0.426507868528714
0,0.466783757478321
1,0.44200882024986
1,0.395909869728712
1,0.464230703292855
1,0.439149860412709
0,0.479462424623149
0,0.507837947193113
1,0.466096450861045
0,0.478079753408907
1,0.496365635693293
0,0.509656980038486
0,0.507772797458272
1,0.503418004572466
0,0.530420607522292
1,0.576451357122044
1,0.585433022016234
0,0.590835065420562
1,0.571364401353489
1,0.512923437925553
1,0.519704716485831
0,0.504679559325698
0,0.518894466052857
0,0.497715515725605
0,0.529822794513091
0,0.546897240924384
0,0.571218312964389
1,0.536822844113033
1,0.536592139297889
1,0.496836506415974
0,0.516415627271004
1,0.484530759492287
0,0.492621662485461
0,0.538009316879515
0,0.477422170770966
0,0.433016645654677
0,0.429757396920895
0,0.472673661158695
0,0.491828189734165
0,0.455820795392363
0,0.482320221648016
0,0.482320221648016
1,0.620119374099231
0,0.500802698885503
1,0.529721864828187
0,0.559132816227414
1,0.529335872184071
1,0.584578774667433
1,0.539298425900509
1,0.561315863400012
1,0.538261142000794
0,0.570419656396101
1,0.599850845595032
1,0.620264062568086
1,0.59383242434308
1,0.580467474308785
1,0.602844573547172
1,0.565305185786332
1,0.550205949041552
0,0.511951384183019
0,0.525695780736836
0,0.538134706163968
0,0.541386236159834
0,0.551323670002699
1,0.505079106252258
1,0.488330843234474
0,0.519753349882265
1,0.477723326984672
1,0.5362702437777
0,0.538593472481732
0,0.491714317386678
1,0.573798431397415
0,0.448465168056287
1,0.447979114460243
1,0.421259871101241
1,0.440639041110015
0,0.456270225623321
0,0.446251550470285
0,0.51421384599663
1,0.468818540034632
1,0.493125317247991
1,0.476643803120371
1,0.494628183195648
1,0.438926300495553
1,0.447417107319223
0,0.386419604572235
0,0.315100274459138
0,0.469826232882685
0,0.44574696035893
0,0.437882714738519
1,0.502346435273143
1,0.495405020779608
0,0.438327661412644
0,0.456155937597323
0,0.429829511171214
1,0.509718330790835
1,0.490660432090416
0,0.490660432090416
1,0.534742996280651
1,0.52215010359102
1,0.505901653007613
0,0.467201836275578
0,0.477750145648817
1,0.446715820756263
1,0.486582078956848
0,0.493338181415625
0,0.540821835090985
0,0.482273550191694
1,0.549743203472471
0,0.508030185866922
0,0.542703027350531
0,0.505001003683919
0,0.505878584632154
0,0.521412741194622
1,0.544369528698831
1,0.523928236727001
0,0.478039945579015
0,0.483325064692936
0,0.500179592145209
1,0.53942251882832
1,0.500179592145209
1,0.44101528995964
1,0.486123442524551
1,0.49775431843715
0,0.491510152894121
0,0.497404146723983
0,0.5312136771179
1,0.518956603919677
1,0.493282729585324
1,0.494135376690281
0,0.486426057713593
1,0.50991439459105
0,0.510070964185815
0,0.457887084986084
0,0.484731176262902
1,0.535859135986759
1,0.476006658984715
0,0.477475277088647
0,0.473135643452082
1,0.494449071158596
1,0.488339382977489
1,0.502944750162941
1,0.467269521348458
1,0.482772705399471
1,0.494946215707402
1,0.453644329721985
0,0.491797139687264
0,0.519745977692357
0,0.497416518010532
0,0.518870196180536
0,0.504475197984697
1,0.465834852666271
1,0.447254614353198
1,0.48560861233851
1,0.476011339424234
1,0.497455598039133
1,0.465048180942574
1,0.488258915174945
0,0.446286917199947
1,0.496091695977658
1,0.486660259089908
1,0.430306734491076
0,0.516419466405517
0,0.542457670744696
0,0.520853164310813
0,0.544302447978024
1,0.428637561637907
0,0.417738295312148
1,0.481668578029812
1,0.453755102994849
1,0.46356550928614
0,0.415234765609779
1,0.477142541983228
1,0.468754262307754
0,0.456448722811487
0,0.398762269494156
0,0.449878029649943
0,0.536095999080241
0,0.524954820303005
1,0.510326173613132
1,0.509445273102878
1,0.496705249936344
1,0.488099102093183
1,0.52268556267091
1,0.47140314028683
1,0.453474072021946
1,0.503067174435362
0,0.469538140408164
0,0.465105060601361
1,0.502832339924438
0,0.495198889514613
0,0.478187052931676
0,0.543932772092976
0,0.485667578363709
0,0.463751785885166
0,0.524827460379657
0,0.531311216895992
0,0.488312929261892
0,0.532598192309843
1,0.514773557461073
1,0.496222667806034
0,0.492465072690359
0,0.493784293319615
0,0.523532468240925
1,0.537663235600432
1,0.519070010526786
1,0.470465606157986
1,0.481149571067734
0,0.404262826146897
0,0.534824233666607
0,0.497059650662456
1,0.503023756983343
1,0.521652966653398
0,0.480748341012204
1,0.537531992594334
0,0.455981489766075
1,0.52001665137397
1,0.506290540214476
1,0.511625567184049
0,0.502077604055359
0,0.428652169337295
1,0.47498408662206
1,0.46152561884046
0,0.455944733941274
0,0.473603130149984
1,0.501126320846033
1,0.46638740505979
0,0.460834714173182
0,0.447348419422099
0,0.469459411986383
0,0.501919319778385
0,0.506995873309569
0,0.493565414061986
1,0.482938068108984
1,0.568988568755808
1,0.478130686097821
1,0.48933715429505
0,0.481348703660803
1,0.516972396862062
0,0.494796419219321
1,0.511478490719085
1,0.487679097084177
0,0.482341424734705
0,0.490492895780957
0,0.510621210025351
1,0.505581737732312
0,0.489100589636801
0,0.469301613691644
0,0.476854014111973
1,0.47701064832223
0,0.494023525903532
1,0.478513394696793
1,0.458298656272719
0,0.471465285537001
1,0.521506629268648
0,0.488906534732241
0,0.513916380041849
0,0.523552986623574
1,0.533996395243052
1,0.509777951005084
0,0.475673810631688
0,0.514025611334479
1,0.519054902741978
1,0.514741109589978
1,0.485577062510365
1,0.487481005638127
1,0.486118707509389
1,0.478465756552583
1,0.488516830607925
0,0.478889797235148
1,0.569875714970071
0,0.507239783670653
1,0.519668894663476
1,0.494822732858954
1,0.529622099928326
1,0.500064943437766
1,0.500064943437766
1,0.457593897838114
1,0.490717232876682
1,0.487397021844825
1,0.47873751744254
0,0.449045805219537
0,0.424722481194754
1,0.505371094646858
1,0.481505976832205
1,0.458097851195069
0,0.440949014367045
0,0.387535220685003
1,0.432213857406312
0,0.461482350751125
1,0.410377246249832
0,0.420609691766557
1,0.441815015336813
1,0.416818513065065
1,0.461634806207809
0,0.458795498732121
0,0.458144148734806
1,0.493072404059324
1,0.440899560763072
1,0.44483095998022
0,0.432083848872958
0,0.425385440918492
0,0.451454151653126
1,0.476217694289448
1,0.471002882123787
1,0.486583854608938
0,0.410635305955373
0,0.435270025658035
0,0.410153127863779
1,0.431568509412003
0,0.404029769954881
0,0.46979419733853
0,0.470415635370347
0,0.410881323889601
0,0.470740636713066
1,0.445790065845775
0,0.443868108355101
0,0.478992618256371
0,0.502047887951572
1,0.494507671223773
0,0.490310401151613
0,0.459891340190596
0,0.503476610048016
0,0.521040438332776
0,0.522890865838957
0,0.441119036491204
1,0.525447007095207
1,0.468234788804047
0,0.45334720504785
0,0.520015365077207
1,0.504190861001339
0,0.527164183145886
1,0.532382298950772
1,0.52745143507401
1,0.502400592599505
1,0.571231251620507
0,0.580840884517821
0,0.60877005864848
0,0.580244607000808
0,0.545587714280714
0,0.576159049163165
1,0.504674087956263
0,0.444742877141873
1,0.517179151725732
1,0.517179151725732
1,0.520919808748644
1,0.536106757418325
0,0.500098460208618
0,0.476761788025448
0,0.499379083666096
1,0.549906962141629
0,0.46639683506621
1,0.50095211133376
1,0.502163571856715
1,0.542433610867992
0,0.503860695098518
0,0.456276472269874
0,0.565177772655959
0,0.555468813297035
0,0.526215584883407
0,0.516702827936942
0,0.531065294231802
1,0.467184865699111
1,0.470979778029522
1,0.481266967784463
0,0.501130537172552
0,0.539347718685856
0,0.519832109485411
0,0.502184802816463
0,0.56511411264695
1,0.502932228500461
0,0.527021102965092
0,0.486651885495859
0,0.546546054602862
0,0.505038026602583
0,0.52348831277039
0,0.533514233146496
1,0.542768044110981
0,0.506980493000842
0,0.496254650628179
0,0.539707381864329
1,0.507652803952618
1,0.525892122423984
1,0.498130412995725
0,0.484212622442174
1,0.454127670745611
1,0.498733414369003
1,0.499020684477861
0,0.454119608865341
1,0.499691857898031
0,0.508881385552428
0,0.45273996721091
0,0.490662607215179
0,0.468683560686111
1,0.47807585590069
0,0.472577068700021
0,0.461332689438087
1,0.518789346812286
1,0.478272413892854
1,0.514208860624537
1,0.481064755363421
0,0.383836545659227
0,0.411254346216203
0,0.43356108706571
0,0.467716611476061
0,0.421910183883759
0,0.468180670788334
0,0.432355127768457
0,0.418166398486484
0,0.404271310901455
0,0.551277884551459
0,0.506440525514826
1,0.499789468987525
0,0.51241532393528
1,0.543567512942388
1,0.490922512075022
1,0.517206350186534
1,0.48670381968609
0,0.500598685765181
0,0.514237819201815
0,0.426876936331599
1,0.44541757633203
0,0.443802440594593
0,0.464917545441503
1,0.463604358042285
1,0.437193406706264
0,0.406382792962873
1,0.486308236284546
1,0.528715736990842
1,0.485854828375076
1,0.489839085690487
1,0.514163347442333
1,0.48849834375302
1,0.472479044818339
0,0.434795272729509
0,0.410461505932116
1,0.487235309360072
1,0.484410604003285
0,0.461087512726284
0,0.472439102839019
0,0.46703000360921
1,0.445505439217751
1,0.443067235005345
1,0.521006903075502
0,0.499407735351877
0,0.530888978214973
1,0.533932603759671
1,0.50417800884891
0,0.515030713519219
0,0.515703083884692
0,0.561011479162603
1,0.598869777355499
1,0.565461176590103
0,0.534722868185671
0,0.531185625627896
1,0.560893065384643
1,0.544653317578376
1,0.476731578333103
1,0.474475555131015
1,0.44331961505013
0,0.431172723145562
0,0.407959251812703
0,0.451119125061051
0,0.457730273856204
1,0.479212941126976
0,0.444812534115549
1,0.428248207529409
0,0.434115682203971
0,0.426629817580312
1,0.474811861986125
1,0.48717117587062
0,0.441484823171872
0,0.459893293672359
1,0.482765057849287
0,0.42958215600699
0,0.43649686355661
1,0.459759087889463
1,0.466555560331226
1,0.45197795074804
0,0.447297297751154
0,0.485320244154023
0,0.445481356372446
0,0.442302780861073
1,0.423279274336964
1,0.460900341306457
0,0.474290761726805
0,0.449199600239288
0,0.483538149749298
1,0.510994464390639
1,0.434657332904296
1,0.483330671354075
1,0.519441593251002
1,0.491508057816407
0,0.516362495216213
1,0.499882641206116
1,0.493898267559699
1,0.513494561931671
0,0.482926975751279
1,0.480042654404283
1,0.47925681858608
1,0.469647201204376
1,0.499670347344349
1,0.500127453270194
1,0.498927974181251
1,0.478643570344502
1,0.501742873219388
1,0.507893817179915
0,0.489595209270285
0,0.455315029281926
1,0.494351239222051
0,0.428557526872506
0,0.479739984586601
1,0.534627195709573
0,0.500293255808862
1,0.54681127250758
1,0.508776245494038
0,0.449039402330325
1,0.449039402330325
1,0.427579568864335
1,0.477485761408804
1,0.445908530856009
1,0.415149312583849
1,0.43157952772131
0,0.422653680326341
0,0.432606704634116
0,0.47573832436665
0,0.482252121348205
0,0.456337200368169
0,0.446761127757355
0,0.417790601388701
1,0.483593887432442
1,0.402989077941098
0,0.42640310841747
0,0.429547081392383
1,0.507476875624322
1,0.537137034507873
0,0.501092612564417
1,0.464682364194481
1,0.464682364194481
1,0.482054176063672
1,0.473801897632315
0,0.415042157915362
1,0.44825496543884
1,0.483025797812569
0,0.44944123619346
1,0.455453828350048
1,0.46956806115903
1,0.472614608193391
1,0.494164621374418
1,0.489835605095629
1,0.408631948872714
1,0.41323452841022
1,0.455048741345887
0,0.419237981902702
1,0.426611067343932
1,0.453796234875955
1,0.45977098520597
1,0.505468131773843
1,0.462772786239179
1,0.446129024687438
0,0.390566801494722
0,0.413400390354914
1,0.456176601700766
0,0.327811447901681
0,0.381985750935597
1,0.401419476676848
0,0.395635842427093
1,0.54621436818823
1,0.503471043465811
1,0.525962160510957
1,0.510774508530632
0,0.52290828250331
1,0.45767384958262
1,0.44109758700051
1,0.447511766220087
1,0.434759889661014
1,0.457738421962196
1,0.420159188575899
0,0.425737690297221
1,0.458192983490923
1,0.41681496836147
1,0.39328637885996
1,0.418575665758806
0,0.390028298564256
0,0.48940332255874
1,0.481166100083171
1,0.581554335694476
0,0.536289130330294
1,0.558277584939074
1,0.42883058797954
0,0.376622552882366
0,0.449969820040763
0,0.425273591551361
0,0.435299740311624
0,0.433332798810965
0,0.419668572038115
0,0.433763839766481
0,0.378013342679208
0,0.437015851432554
1,0.442995967997088
0,0.489818260102722
0,0.524556146952138
1,0.497724718818504
1,0.480050358735512
1,0.532028136133213
1,0.493231937326294
0,0.457358625569838
0,0.491530967536819
0,0.473603358851528
0,0.498796484632124
1,0.518046505464866
1,0.477405933813102
1,0.441324491011727
1,0.469047843327235
1,0.481900068136775
1,0.495544339491377
0,0.474563892195876
1,0.509571580567022
0,0.470836944489482
1,0.417858601430456
0,0.434134489418083
0,0.514293486048885
1,0.438743320727347
0,0.406791368938317
1,0.460843076551137
1,0.468199916611729
0,0.463008809950412
0,0.492533539686328
0,0.487966916350549
0,0.443862115793287
0,0.493958922201724
0,0.496849076034636
1,0.469830828986844
1,0.511076228992786
0,0.404744952776337
0,0.509479775369242
1,0.46836770743456
1,0.449190112450625
0,0.480827982921748
0,0.453352696555798
0,0.441564850424622
1,0.502826481185807
1,0.467875684452628
1,0.411609906852561
0,0.440211171737835
0,0.431538419706229
0,0.420489562996839
0,0.416545566542016
0,0.461232911550236
0,0.482664694848015
0,0.477224599644998
1,0.490435665316674
1,0.487719196832473
0,0.451504389597439
0,0.458449362382204
0,0.44126363319207
0,0.424758026311452
0,0.397113309746293
0,0.422487262092128
1,0.505019443936445
1,0.532123304614266
1,0.549480971784828
1,0.512950971552421
1,0.508397198328367
1,0.513044415549588
1,0.497417779183312
1,0.50762639534948
1,0.5155444814775
0,0.474948853382611
0,0.44097961051766
0,0.490933189315359
0,0.520017041560597
1,0.490893988228929
0,0.516008642940685
1,0.530554123682278
1,0.511633352609607
1,0.459430516440318
1,0.439608113273063
1,0.417928774844336
1,0.442737468351723
0,0.442737468351723
0,0.4863001807507
0,0.475371419455585
0,0.537042965429718
1,0.523944788775737
1,0.604611816255181
1,0.492743010296111
1,0.527818236503036
0,0.508807497431491
1,0.517589024238872
0,0.502746687366714
1,0.446231473094483
1,0.432457885917708
0,0.439391295108376
0,0.427226594108093
0,0.439838436342154
0,0.46393773331773
1,0.498627454738822
1,0.452170167644648
1,0.471897038765674
1,0.4567538784528
1,0.439813622617103
1,0.436415074042909
0,0.420367209281516
0,0.494607330776238
1,0.484357912895488
1,0.483386004833312
1,0.451754144773199
0,0.440934007178583
0,0.441077623187654
0,0.423914578989067
0,0.418668610249415
0,0.459705824133804
0,0.426025347272376
0,0.496670864016327
1,0.472801583057923
0,0.441006806318187
1,0.490949915060868
0,0.427949920630021
0,0.438208543853607
0,0.418757562199839
0,0.450373674679253
0,0.449567636662099
0,0.475333579609546
0,0.463183297093646
0,0.453400680733198
0,0.458486592275237
1,0.55852067944671
1,0.544866959100703
0,0.511665060208947
0,0.500158730135059
0,0.519600464062482
1,0.464023847284932
1,0.563398758087365
0,0.513006888326592
1,0.537060656320413
1,0.509446260942193
0,0.517091873547081
1,0.552508776314847
1,0.453021823895552
1,0.474686654471198
0,0.551653128689673
0,0.55900264462937
0,0.523173984511689
0,0.499385989293554
0,0.495637287467678
1,0.51684327375444
0,0.469621888067876
1,0.455144637347258
1,0.459602779141515
0,0.450890059939519
1,0.440885288887498
1,0.467849995892037
1,0.454382779598287
1,0.504976867939064
1,0.453837107800543
1,0.450439063206529
1,0.431435842814772
0,0.438125246680592
0,0.403923745221653
0,0.403923745221653
0,0.466456896654385
1,0.4884379387881
1,0.487272798697461
1,0.481467901120898
1,0.433156433860525
1,0.41281156612965
0,0.469733456905063
0,0.515126499316891
0,0.520116294100017
1,0.513308988979369
0,0.425471485462826
0,0.544254372675957
0,0.493762408380606
0,0.489552335669174
0,0.436671135434589
1,0.490052016528978
0,0.459126485553176
0,0.437964959327975
1,0.556436481391839
1,0.558969879190876
1,0.495088478606432
0,0.484317112679598
0,0.504829842654397
0,0.512420025971506
0,0.528579124500289
0,0.526307876304008
0,0.528823776102943
1,0.53670305782295
1,0.473144236883869
1,0.50989578819898
1,0.470725029000364
0,0.474963648385972
1,0.525955858263612
1,0.53113271677454
1,0.526628165918382
0,0.51653098986366
0,0.539237581235938
1,0.544523198910894
1,0.526530136784593
0,0.546654459512417
0,0.518782458353832
1,0.548815218603901
1,0.512916841421212
1,0.534493859090757
1,0.657143321102567
1,0.565643942980339
0,0.488552273385933
0,0.451135911212545
0,0.503244216172978
1,0.561806782585457
1,0.532486792219514
0,0.545972088946859
0,0.537713558804567
1,0.548837065307379
1,0.533003556719588
1,0.557850291811617
0,0.549240583961992
1,0.508500232711702
0,0.482012091098466
0,0.559599538099132
0,0.495011276823429
1,0.541726864129843
1,0.535577063666643
1,0.530045041925402
1,0.51789420665571
1,0.474868210974859
0,0.452925677138572
1,0.508067658514897
1,0.488877382174538
1,0.505403480905697
0,0.50278755043488
0,0.495943856566763
0,0.562601107057243
0,0.517081856457393
1,0.509614932462101
0,0.509333376865602
1,0.565928514654443
1,0.46642066002526
1,0.560827555370148
0,0.511976735932719
1,0.53277653823522
0,0.518253441712682
0,0.559376569400374
1,0.577491033570015
1,0.604070104165614
0,0.539429697884952
1,0.527346095002499
0,0.496452308645565
0,0.552396688096023
1,0.508634087892196
1,0.481196264121705
1,0.476213893856461
0,0.456854819849446
0,0.477072720017812
1,0.456083677975463
1,0.464481447932282
1,0.436013128819015
0,0.475622421314966
0,0.463359774133198
0,0.47985734062552
0,0.559492031019031
1,0.52532985931066
0,0.480878404409513
0,0.507751022887679
1,0.480271309839701
1,0.526666804467621
0,0.516315038262101
0,0.484041366812133
0,0.496979936978931
0,0.503047411125875
1,0.558201313093545
1,0.503870574246523
1,0.50640497564808
1,0.494096510386152
0,0.466484055819009
0,0.486271488058171
0,0.525466843854813
0,0.549304422805507
0,0.539981592973954
0,0.477346068097808
0,0.516335258469997
0,0.505950875592487
1,0.637321807181234
0,0.54906234263561
0,0.543686607470172
0,0.588226368600847
0,0.565260760000628
1,0.537659284198438
1,0.578999965844545
0,0.5406476588497
0,0.546023238942703
0,0.538921598555403
0,0.562845148470063
1,0.600916071707122
1,0.577965669976293
1,0.550369275727871
1,0.549357680454289
0,0.540179952717002
0,0.603586367113358
1,0.599262517111591
1,0.552891373262262
0,0.522663290208349
0,0.536586039694292
1,0.60025309349665
1,0.578548939109745
1,0.582579293278658
1,0.554056236518943
1,0.603960557189338
0,0.520273735542322
0,0.512373218462647
0,0.551158957224466
1,0.582085760206904
0,0.534846178272644
0,0.577330164282992
1,0.577079683760586
1,0.604490842666232
1,0.535982436140189
1,0.518575690419919
1,0.547247227835168
0,0.506213775157384
0,0.573056559372725
0,0.543199043159473
1,0.55914487833606
1,0.552519071202632
1,0.555371051294539
1,0.488216242039566
1,0.530799158280945
0,0.538293413504128
1,0.518295713063892
1,0.530339618625585
0,0.525931746082724
1,0.582352721410643
1,0.528320352100022
1,0.485121458972015
1,0.519204944609978
1,0.519204944609978
0,0.502712244711003
1,0.541356960640079
0,0.536750404101175
1,0.561954765514082
1,0.502384157480684
0,0.530254255505204
0,0.516143339830339
0,0.501369835024744
0,0.546228996334428
0,0.421768356390722
0,0.438308798265561
1,0.496562143042986
0,0.453331786759018
0,0.449701679648307
1,0.499262593567832
1,0.492200626328861
0,0.453844283335222
0,0.487620122534091
0,0.503851864362596
0,0.470967624954889
0,0.48527634110234
0,0.490686522672752
0,0.453002759849076
0,0.476847201208787
0,0.491646542151467
0,0.436663164776614
0,0.409435903994977
0,0.412430493810651
0,0.429168952318363
0,0.431130993235699
1,0.418446126128516
0,0.427469819116211
0,0.412430493810651
0,0.444241025696323
0,0.455776410208104
0,0.463415044828387
1,0.427472997102128
0,0.408372839126746
1,0.458670760212178
1,0.548857931149131
0,0.580387867711867
1,0.519859424624058
1,0.529286687779238
1,0.529286687779238
1,0.592735204989849
1,0.542733258769893
1,0.588251224344812
1,0.547712608045702
1,0.516177476311806
1,0.576594029066812
0,0.528148554113493
0,0.532207971162476
1,0.553688935342135
1,0.530068015150003
1,0.508195166665954
1,0.56973101253953
0,0.479004249113421
0,0.473705646922852
1,0.483456453530871
1,0.504490041802332
0,0.505064276897754
0,0.45558318776649
1,0.499217150334603
1,0.457174912404358
1,0.462106219267932
1,0.452766575613533
0,0.351194461672062
1,0.431290664957763
0,0.402297152991455
0,0.434529087183749
0,0.358354803396152
0,0.34945295904361
0,0.411379603183659
0,0.387788131103703
0,0.441388658298737
1,0.460199292818848
1,0.46028222084919
1,0.470149309523517
0,0.483205219857613
1,0.469626127589774
1,0.4902541926847
1,0.41903355310938
1,0.471393797031641
0,0.42335026313716
1,0.49210725818053
1,0.44770838542443
1,0.465410137184551
1,0.455797125594521
0,0.440024978403705
0,0.483738872283371
0,0.435980425161814
0,0.489136766809097
0,0.473001491390151
0,0.451860148769971
1,0.503810313114767
1,0.480127890941125
0,0.436366455775015
1,0.422978819363528
1,0.425752976656148
1,0.452287726191433
0,0.446625766448051
0,0.423199301183119
1,0.436537567675285
1,0.52721543738789
1,0.464552001235659
1,0.457223819453457
1,0.459546206636944
1,0.467875593344946
1,0.471399126343512
1,0.451193275452409
1,0.451193275452409
1,0.404782270357809
0,0.444632826652444
0,0.174597838764762
0,0.44250165193921
1,0.463522775673256
0,0.470580199379299
0,0.473577222163723
1,0.490485394596395
1,0.479459578166504
0,0.476934364847734
1,0.459053177490529
0,0.487132773595
0,0.472074728030506
0,0.507363373342974
1,0.446708498563047
1,0.459638650690081
1,0.445495918535782
0,0.458045096791844
0,0.456097574908596
1,0.450083508547329
1,0.491303556712477
0,0.450180002215089
0,0.452594169967707
1,0.500947765411509
1,0.434867572867967
1,0.422951013050352
1,0.451514308888681
0,0.457040161092854
1,0.50430687477352
0,0.453588004192987
1,0.420081995447765
0,0.503821463093854
1,0.47923102126063
1,0.513796708643702
0,0.445919631891096
0,0.453835382136476
0,0.519617797816585
0,0.493014918900342
1,0.538927663984787
0,0.462510059575062
0,0.210381216625052
0,0.193487675856415
0,0.128805456841776
0,0.112017082206906
0,0.218390562564685
0,0.404776491518202
1,0.512707307491479
1,0.507412354405467
1,0.463133295799978
0,0.505470456417645
1,0.51426861267538
1,0.484342049102149
1,0.468084642140489
1,0.489961633819369
1,0.505005273667771
0,0.47841130567251
1,0.47841130567251
1,0.466846022853691
1,0.518165625481169
1,0.473696648390751
1,0.402745012638198
1,0.455110472916254
1,0.498604241372965
1,0.5333443634058
0,0.543821058497276
0,0.446425572166208
0,0.493721983751746
0,0.457723699517974
0,0.481407841428021
1,0.497835696269734
0,0.416938247103585
1,0.499090752138583
0,0.453509170446593
0,0.146914311495679
0,0.218616114104451
1,0.502672748928835
0,0.512214052445008
0,0.512214052445008
1,0.549057070893086
1,0.515103402514958
1,0.467281289967909
1,0.478631466305036
1,0.506026663126902
0,0.507022684075065
0,0.520365005418359
1,0.499729430519425
1,0.520539022253898
1,0.4965235052827
1,0.521308802271302
0,0.492369817417445
0,0.483773254643137
0,0.502058050440196
0,0.49879078105795
0,0.513070505529764
0,0.461110483142123
0,0.559939133353607
0,0.533200566448986
1,0.529765970214154
0,0.520333183365775
1,0.539611662037166
0,0.229532942630329
0,0.193738693550599
1,0.557454227188898
0,0.500283182448206
0,0.500283182448206
1,0.521864203462701
1,0.533616038380473
0,0.488160182508379
0,0.494207953864917
0,0.529825272089911
0,0.499419126629082
0,0.531684817877638
1,0.528542927767385
1,0.441832333221063
0,0.477521332740706
0,0.4744707394168
0,0.531460550558272
1,0.489635301743287
1,0.539007236326925
1,0.515687678134626
0,0.470576997463289
1,0.522430726323178
1,0.497152397812694
1,0.483296422463097
1,0.428906294566911
1,0.278768304543153
1,0.426937810157288
0,0.40150601768596
0,0.464399215458408
0,0.512011021254785
1,0.506750486825121
1,0.506750486825121
1,0.494160773291719
0,0.476799276052229
0,0.548215014072231
1,0.479783807185485
1,0.518229248410655
1,0.501439514423495
1,0.496356467911547
1,0.490022390294415
1,0.485973126220169
1,0.475904162400989
1,0.465608030181743
1,0.460106047121871
1,0.507354248859534
1,0.463919490484257
1,0.476782993214648
1,0.465845831948893
0,0.45869782068278
0,0.49605953467107
0,0.454930035295326
0,0.523603971338634
0,0.523437730503248
1,0.536266149042377
1,0.508595045110034
0,0.490930797690996
0,0.210386543206536
0,0.194936230034432
0,0.175553608737006
0,0.141557493467807
0,0.128415907724127
0,0.240763936830213
0,0.232415874239959
0,0.232415874239959
0,0.468824425660911
0,0.478231082726655
0,0.454273784738929
0,0.489593196912987
1,0.527487399752439
0,0.428770127862218
0,0.464140192251916
0,0.456861240077156
0,0.477543093702655
0,0.532703761910346
1,0.492086807525344
1,0.475553295056434
0,0.484762866370688
0,0.453936826252451
1,0.48679673938833
1,0.475251499907379
0,0.493143667390746
1,0.450115064279515
0,0.50208640557896
1,0.47430751171586
0,0.410524054502023
0,0.471269121455415
1,0.453637548154696
1,0.476388150774158
0,0.449419489201694
0,0.400581207594503
1,0.386417841721143
1,0.37110929795706
0,0.459748013812443
1,0.440440240792056
0,0.417648566940392
0,0.433450059605532
0,0.461612087798597
0,0.468096988747097
0,0.463390047289668
1,0.490154117346325
1,0.49079766915704
0,0.463606420949337
0,0.497458212846749
1,0.495933767037015
1,0.468490832231322
0,0.468490832231322
0,0.450070929763766
0,0.510900347201553
1,0.526204801631168
0,0.488628675937913
0,0.510846209175805
